,HH1,HH2,LN,FS4,CB3,CB4,CB5A,CB5B,CB7,CB11,CL3,CL13,FCD5,HH6_urban,HH7,HL4_female,ethnicity,wscore,WB4,WB5,WB6A,WB6B,WB14,DV1A,DV1B,DV1C,DV1D,DV1E,VT1,VT9,VT20,VT21,MA2,MA3,AF10,AF11,AF12,TA1,TA14,LS1,LS2,LS3,LS4,MSTATUS,CSURV,CDEAD,disability,CL2,CL12,HC4,HC5,HC8,HC11,HC12,HC13,HC14,HC15,HC17,HC19,TN1,WS1,WS3,WS4,WS7_sufficient,WS11,WS14,WS15,HW5,FCF26,VT22_severity,FCD2_severity
5766,-0.20500521911133346,1.5605446114635106,-1.3102718342858737,-1.3102718342858737,-1.3469002081493358,1,0,1,2,0,0,-0.43654171164711775,0,1,1,0,0.0,0.06502060830885979,-1.711032572658754,1,0,2,1.0,0,1,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.1908374197033524,2,2,0,-1.531341634994541,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,0,0,1,3,0,-0.575888040960715,1,1,0,1,1,0,-0.43998737550925315,-0.7500470363185028
5148,-0.3701844923472266,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,0,2,0,0,0.4477316163044545,0,0,1,1,3.0,-0.7952412079424491,-0.47074534834051807,1,0,0,1.0,0,0,0,0,0,0,0,3.0,3.0,0.16631109584239823,2,1,2,1,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,0,1,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,0,0,0,1,3,0,-0.19339280339810672,1,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
2670,-1.0340181753518538,-1.344087694804053,-1.3102718342858737,-1.3102718342858737,1.7058132648186788,1,0,2,2,0,0,0.09402228512382561,1,0,1,1,4.0,-0.5803441238482671,0.769541875977718,1,2,0,2.0,0,0,0,0,0,0,1,0.0,0.0,-1.660945194826295,1,1,2,2,0,0,VERY HAPPY,-1.6802356279598172,0,1,0,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,0.293419317136122,0,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
6588,0.013156085162487691,-0.2375611019402192,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,0,2,0,0,1.1551502786657124,2,0,1,0,2.0,-0.4048134459758228,-0.8841744231132634,1,0,0,0.0,0,1,0,1,0,0,0,4.0,4.0,0.05882543168541628,0,2,2,2,0,1,VERY HAPPY,-0.08519504592472303,1,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,-0.22816509772198018,1,1,1,0,0,0,-0.43998737550925315,2.2759199026347305
3165,-0.8968882126654519,-1.0674560465880945,-1.3102718342858737,-1.3102718342858737,1.7058132648186788,1,2,0,2,0,0,0.09402228512382561,1,0,1,1,0.0,-0.7919015060488993,1.1829709507504633,0,0,2,1.0,0,0,0,0,0,0,0,2.0,3.0,1.6711103940401457,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,0,2,2,1.2494555248851686,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,0,1,0,1,2,0,-0.6106603352845885,1,1,0,1,1,1,-0.43998737550925315,0.3306554418790806
4295,-0.594578976743157,0.039070546275739235,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,2,2,0,0,0.2708769507141401,0,0,1,1,4.0,2.3508961304775475,0.2183031096140575,0,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.4887680883133441,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,2,1,1,1,1,0,0,1,1,3,0,3.422925806284735,1,1,1,0,0,1,-0.43998737550925315,0.9790769287976306
7873,0.3372814515121648,0.5923338427076561,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,2,0,2,0,3.0,0.7264127124584407,-0.6085550399314331,0,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,0.2200539279208892,0,2,2,2,0,0,SOMEWHAT UNHAPPY,-1.3612275115527983,2,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,3,2,2,0,1,0,2,0,0,0,0,3,0,-0.5411157466368415,1,1,1,0,1,0,-0.43998737550925315,-0.3177660450394694
13160,1.749096749169893,1.283912963247552,0.43904571878563076,0.43904571878563076,1.428293858185223,1,2,0,0,0,0,-0.6133963772374322,1,1,2,0,2.0,1.9905714355404933,2.009829100295954,1,0,2,2.0,0,0,0,0,0,0,0,1.0,2.0,0.757482248705799,0,2,2,2,0,0,VERY HAPPY,0.5528211868893147,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,0,0,1,1,2,0,0,0,0,2,2,-0.7497495125800824,1,1,2,1,1,0,-0.43998737550925315,0.3306554418790806
12056,1.4592538734918163,0.5923338427076561,-1.3102718342858737,-1.3102718342858737,1.7058132648186788,1,0,2,2,0,2,-0.25968704605680326,1,0,2,0,3.0,-0.4715041951168126,1.045161259159548,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY UNHAPPY,-1.3612275115527983,1,1,0,-0.975182203018599,2.1589650646358787,0,1,1,0,2,0,0,0,0,2,1,1,0,1,3,0,-0.6802049239323354,0,1,1,0,0,1,0.7883793032574938,0.3306554418790806
304,-1.6355200571353892,-0.37587692604819845,-1.3102718342858737,-1.3102718342858737,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,0,0,0,0,4.0,-0.6680960911418283,-2.1244616474314992,1,2,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,1,2,1,-2.087501066970483,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,-0.12384821475035974,1,1,1,0,1,0,-0.43998737550925315,-1.182328027597536
12534,1.5870340659950546,-0.37587692604819845,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,0,3.4542609313398,0,0,2,1,0.0,-0.4119431891558958,0.769541875977718,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,0.81122508078429,0,2,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,1,2,2,0.6932960929092268,0.8312021853604902,0,1,1,0,2,0,0,0,0,2,1,0,0,1,0,0,-0.22816509772198018,1,1,2,0,1,0,-0.43998737550925315,-0.3177660450394694
2345,-1.1025831566950548,3.082018676651282,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,2,2,0,1,-0.08283238046648883,0,0,0,0,2.0,-0.3250989824505148,-0.19512596515868783,1,0,2,2.0,0,1,0,0,0,0,1,3.0,3.0,-1.660945194826295,1,1,2,2,0,0,SOMEWHAT UNHAPPY,0.5528211868893147,0,2,0,0.1371366609332848,-0.4965606939148983,0,1,1,0,1,0,0,1,0,2,0,1,0,1,3,0,-0.4020265693413476,1,1,1,0,1,1,3.245112660790988,-0.3177660450394694
11037,1.1694109978137397,1.0072813150315938,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,1,-0.25968704605680326,0,0,2,1,6.0,0.3742910737535048,-0.8841744231132634,1,0,2,2.0,0,0,0,0,0,0,0,1.0,0.0,0.11256826376390726,0,2,2,2,0,0,VERY HAPPY,-0.40420316233174186,1,1,2,-0.975182203018599,-0.4965606939148983,0,1,1,0,2,1,0,1,0,2,0,1,0,0,3,0,1.3365881468523264,0,1,1,0,0,0,-0.43998737550925315,0.9790769287976306
4334,-0.5852292065599931,1.4222287873555315,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,1,0,0,2,0,0,-0.08283238046648883,2,0,1,1,0.0,0.24356862146655034,-0.057316273567772726,1,0,2,1.0,0,0,0,0,0,1,0,3.0,3.0,0.9187107449412719,2,0,2,2,0,0,SOMEWHAT HAPPY,-1.0422193951457797,2,2,2,2.3617743888370524,-0.4965606939148983,1,0,1,0,1,0,1,1,1,2,1,0,0,1,3,0,-0.4020265693413476,1,1,1,1,0,1,-0.43998737550925315,0.9790769287976306
9324,0.7237386190829337,-0.2375611019402192,-1.3102718342858737,-1.3102718342858737,1.7058132648186788,1,0,2,2,0,0,-0.43654171164711775,1,0,2,0,0.0,-0.37865504464420646,1.5964000255232087,1,0,0,0.0,0,0,0,0,0,0,0,4.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-1.3612275115527983,1,0,0,1.2494555248851686,2.1589650646358787,0,0,1,0,1,0,0,0,0,2,1,1,0,1,3,0,-0.05430362610261279,0,1,1,0,1,1,-0.43998737550925315,0.3306554418790806
10782,1.1039626065315935,0.7306496668156354,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,0,0,2,1,0.0,-0.5379805133416599,1.8720194087050388,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.16631109584239823,0,2,2,2,0,0,VERY HAPPY,0.8718293032963335,1,1,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,1.3365881468523264,1,1,1,0,0,1,-0.43998737550925315,1.8436389113556972
9985,0.9013842525630452,-0.790824398372136,-1.3102718342858737,-1.3102718342858737,0.04069682501794361,1,0,0,2,0,2,0.624586281894769,0,0,2,0,1.0,-0.761377426845509,1.3207806423413784,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,1,2,2,0,0,VERY HAPPY,1.1908374197033524,1,2,0,0.6932960929092268,0.8312021853604902,0,1,1,0,1,0,0,1,0,2,1,0,0,1,3,0,-0.05430362610261279,1,1,1,1,1,0,0.7883793032574938,0.1145149462395639
9946,0.8889178923188269,0.8689654909236145,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,0,2,0,0,-0.08283238046648883,2,0,2,1,1.0,0.14740397750009507,0.2183031096140575,0,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,0.9187107449412719,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.40420316233174186,2,2,2,0.6932960929092268,0.8312021853604902,0,0,1,3,2,0,0,1,0,1,1,0,0,1,3,0,0.293419317136122,1,1,1,1,1,0,-0.43998737550925315,-0.3177660450394694
3761,-0.7410587096127226,0.17738637038371846,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,1,-0.08283238046648883,0,0,1,1,0.0,0.2538158430314738,-0.47074534834051807,1,2,0,2.0,0,0,0,0,0,0,0,3.0,3.0,0.649996584548817,0,2,2,2,0,0,VERY HAPPY,0.8718293032963335,2,1,2,-0.975182203018599,-0.4965606939148983,0,1,1,0,2,0,0,1,0,1,0,1,1,1,3,0,-0.05430362610261279,1,1,1,0,0,1,-0.43998737550925315,-1.6146090188765694
12926,1.6867649479488014,1.4222287873555315,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,1,2,0,0,-0.6133963772374322,0,1,2,0,4.0,1.772611560388689,-1.2976034978860087,1,2,0,2.0,0,0,0,0,1,0,0,3.0,3.0,-0.20988872870703862,0,2,2,2,0,0,VERY HAPPY,-1.0422193951457797,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,2,0,1,0,1,1,0,1,1,4,0,-0.714977218256209,1,1,1,1,0,0,-0.43998737550925315,-1.182328027597536
10995,1.160061227630576,-0.2375611019402192,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,0,0,0,-0.6133963772374322,0,0,2,0,6.0,-0.7826006537444633,0.35611280120497263,0,0,2,0.0,0,0,0,0,0,0,0,3.0,4.0,0.649996584548817,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,0.8718293032963335,0,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,0,0,0,2,0,-0.05430362610261279,1,1,0,0,0,1,-0.43998737550925315,-0.3177660450394694
8683,0.555442755785986,0.8689654909236145,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,2,2,0,0,0.624586281894769,0,0,2,1,1.0,-0.6568310668964246,1.045161259159548,1,0,2,1.0,0,0,0,0,0,0,0,2.0,2.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,0.23381307048229583,1,2,0,1.2494555248851686,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,0,3,0,0.293419317136122,1,1,1,0,1,0,-0.43998737550925315,-0.3177660450394694
998,-1.4578744236552776,0.4540180185996769,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,2,0,2,-0.6133963772374322,1,0,0,0,7.0,-0.2064487773832215,0.35611280120497263,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,-1.660945194826295,1,2,2,1,0,0,SOMEWHAT HAPPY,-0.40420316233174186,0,2,0,0.1371366609332848,-0.4965606939148983,0,1,1,3,2,0,0,1,0,2,1,1,0,1,3,0,-0.5411157466368415,1,1,1,0,0,0,-0.43998737550925315,0.3306554418790806
12642,1.6150833765445458,1.5605446114635106,0.43904571878563076,0.43904571878563076,-1.0693808015158799,0,1,1,1,0,0,-0.6133963772374322,0,0,2,0,2.0,-0.6716158607184034,-0.47074534834051807,1,0,0,1.0,0,0,0,0,0,0,0,3.0,3.0,0.703739416627308,0,2,2,2,0,0,SOMEWHAT HAPPY,0.8718293032963335,1,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,1,0,1,2,0,-0.22816509772198018,1,1,1,0,0,0,-0.43998737550925315,-0.3177660450394694
9978,0.8982676625019906,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,0,-0.25968704605680326,0,0,2,0,1.0,-0.3607954128558299,1.045161259159548,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,0.703739416627308,2,2,2,2,0,0,SOMEWHAT UNHAPPY,-0.40420316233174186,2,2,2,0.6932960929092268,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,1,0,1,3,0,-0.05430362610261279,1,1,2,1,1,1,-0.43998737550925315,-1.6146090188765694
8689,0.5585593458470406,-0.2375611019402192,2.1883632718571353,2.1883632718571353,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,0,2,0,6.0,1.7051469509107806,-1.8488422642496691,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,1,0,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,0,0,1,1,2,0,0,1,1,3,0,-0.4020265693413476,1,1,1,0,1,0,-0.43998737550925315,-1.6146090188765694
503,-1.5794214360364067,-0.9291402224801153,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,2,2,0,0,-0.6133963772374322,0,0,0,0,8.0,-0.7070195880371348,0.2183031096140575,0,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,0,1.8056149568611106,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,4,0,1.3365881468523264,1,1,0,1,0,1,-0.43998737550925315,-0.3177660450394694
12970,1.6992313081930197,-0.37587692604819845,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,2,1,2,1,1.0,0.8346302071064624,-1.1597938062950937,1,2,0,2.0,0,0,0,0,0,0,0,4.0,4.0,0.2737967599993802,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,2,0,1,0,1,0,0,0,1,3,0,-0.4020265693413476,0,1,1,1,1,1,-0.43998737550925315,-0.3177660450394694
440,-1.5981209764027342,-1.2057718706960738,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,0,2,0,0,0.09402228512382561,2,1,0,0,5.0,0.36426805375513577,1.5964000255232087,1,0,0,0.0,0,1,1,1,0,0,0,3.0,4.0,1.133682073255236,0,2,2,2,0,0,SOMEWHAT HAPPY,1.1908374197033524,1,2,2,2.3617743888370524,-0.4965606939148983,0,0,1,3,1,0,0,1,0,2,1,1,0,1,4,1,-0.7497495125800824,1,1,1,0,0,0,-0.43998737550925315,1.411357920076664
2548,-1.0651840759623996,-0.09924527783223999,-1.3102718342858737,-1.3102718342858737,-0.23682258161551226,1,0,0,2,0,0,-0.25968704605680326,0,1,0,0,4.0,1.295727722126479,-0.33293565674960296,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,0.3275395920778712,0,2,2,2,0,0,VERY HAPPY,-1.6802356279598172,0,0,2,0.6932960929092268,-0.4965606939148983,0,1,1,3,2,2,0,1,0,2,0,0,0,1,4,1,-0.7497495125800824,1,1,1,1,1,1,-0.43998737550925315,0.1145149462395639
10735,1.0946128363484298,-0.790824398372136,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.43654171164711775,0,0,2,0,1.0,-0.4464952615177986,-0.6085550399314331,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,0.16631109584239823,0,1,2,2,0,0,VERY HAPPY,-1.0422193951457797,1,2,2,-0.41902277104265717,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,1,0,1,3,0,0.8150037319942243,1,1,1,0,0,1,2.016745982024241,0.1145149462395639
2430,-1.0901167964508365,3.4969661489752197,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,2,0,0,0,0.0,-0.7328714591397535,-1.1597938062950937,1,2,0,2.0,0,0,0,0,0,0,0,4.0,4.0,0.11256826376390726,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.4020265693413476,1,1,0,1,0,1,-0.43998737550925315,-1.182328027597536
7866,0.3372814515121648,-0.9291402224801153,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,2,2,0,0,-0.25968704605680326,0,0,2,0,3.0,-0.2523656287466383,1.5964000255232087,0,0,2,0.0,0,0,0,0,0,0,0,2.0,1.0,1.133682073255236,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,0.6932960929092268,4.814490823186655,0,0,1,0,2,0,0,1,0,2,1,0,0,1,2,0,-0.575888040960715,1,1,1,0,0,0,-0.43998737550925315,0.5467959375185972
1742,-1.2521794796256749,0.17738637038371846,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,0,0,0,0,4.0,-0.7849908041875465,0.2183031096140575,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.2200539279208892,0,2,2,2,0,1,VERY HAPPY,-0.40420316233174186,2,2,2,0.1371366609332848,0.8312021853604902,0,0,0,0,1,0,0,0,0,2,1,0,0,1,4,0,0.293419317136122,1,1,1,0,0,1,-0.43998737550925315,0.9790769287976306
7840,0.3279316813290011,1.283912963247552,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,2,-0.6133963772374322,0,0,2,0,1.0,-0.5330625370280747,-0.47074534834051807,1,0,2,1.0,0,0,0,0,0,0,0,2.0,1.0,0.2737967599993802,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,2,0.1371366609332848,-0.4965606939148983,0,1,0,0,2,0,0,0,0,2,1,0,0,1,3,0,1.3365881468523264,1,1,1,1,0,1,-0.43998737550925315,0.9790769287976306
13074,1.727280618742511,-1.2057718706960738,2.1883632718571353,2.1883632718571353,1.150774451551767,1,0,2,2,0,0,-0.25968704605680326,0,1,2,1,0.0,3.487789678563529,0.769541875977718,1,2,2,2.0,0,0,0,0,0,0,0,2.0,4.0,0.5962537524703261,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,2,1,1,0,1,0,1,1,1,4,1,-0.7497495125800824,1,2,2,0,0,0,-0.43998737550925315,-2.046890010155603
6984,0.10977037705517992,-1.6207193430200113,-1.3102718342858737,-1.3102718342858737,1.7058132648186788,1,0,2,2,0,0,-0.6133963772374322,1,0,2,1,3.0,1.200905684809465,0.6317321843868028,1,0,2,1.0,0,0,0,0,0,0,0,2.0,4.0,0.5962537524703261,0,2,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,1,1,2,1.2494555248851686,-0.4965606939148983,0,0,0,3,2,2,0,1,0,2,0,0,0,0,3,0,-0.4020265693413476,1,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
9033,0.6489404576176236,0.5923338427076561,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,0,2,0,0,-0.6133963772374322,0,0,2,0,2.0,-0.29041040959119047,0.769541875977718,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,1,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,0,0.1371366609332848,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,0,1,0,1,3,0,0.6411422603748568,1,1,1,0,1,1,0.7883793032574938,0.9790769287976306
11282,1.2379759791569407,-0.9291402224801153,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,0,-0.43654171164711775,0,0,2,0,6.0,-0.5245107400671585,-0.33293565674960296,1,0,0,0.0,0,0,0,0,0,0,0,4.0,4.0,0.16631109584239823,2,1,2,2,0,1,SOMEWHAT HAPPY,0.5528211868893147,1,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,1,-0.7497495125800824,1,1,1,1,0,0,-0.43998737550925315,1.411357920076664
3267,-0.8719554921770153,-0.790824398372136,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,0,1,1,1,0,0,-0.6133963772374322,2,0,1,0,0.0,-0.9393397059648202,-0.7463647315223483,0,0,2,0.0,0,1,0,1,1,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY UNHAPPY,-1.6802356279598172,0,0,0,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.6454326296084619,1,1,1,0,0,1,-0.43998737550925315,-0.3177660450394694
12247,1.5091193144686899,-0.2375611019402192,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,0,2,0,0,4,1.1551502786657124,1,1,2,0,1.0,0.3274346806853444,-0.47074534834051807,1,0,2,1.0,0,0,0,0,0,0,0,2.0,2.0,0.4350252562348531,0,2,2,2,0,0,VERY HAPPY,-1.0422193951457797,1,2,2,0.6932960929092268,-0.4965606939148983,0,1,1,3,2,0,0,1,0,1,1,0,0,1,3,0,1.3365881468523264,1,1,1,0,0,0,-0.43998737550925315,0.3306554418790806
11965,1.4343211530033797,-0.9291402224801153,-1.3102718342858737,-1.3102718342858737,-0.23682258161551226,1,0,0,2,0,0,-0.08283238046648883,0,0,2,1,3.0,-0.45702638999045947,0.6317321843868028,0,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,1,2,2,0,0,SOMEWHAT HAPPY,-0.7232112787387607,2,2,0,1.2494555248851686,3.486727943911267,0,0,1,0,1,0,0,1,0,2,1,0,0,1,3,0,1.3365881468523264,1,0,0,1,0,0,0.7883793032574938,-1.182328027597536
1251,-1.3924260323731315,0.5923338427076561,-1.3102718342858737,-1.3102718342858737,-1.3469002081493358,0,1,1,1,0,0,-0.6133963772374322,0,0,0,0,7.0,0.7330926385223705,-1.0219841147041786,1,0,2,1.0,0,0,0,0,0,0,0,2.0,4.0,-0.10240306455005665,0,1,2,2,0,0,VERY HAPPY,0.23381307048229583,0,2,2,-0.41902277104265717,-0.4965606939148983,0,0,0,3,2,1,0,1,0,2,1,1,0,1,2,0,0.293419317136122,1,1,1,0,1,0,-0.43998737550925315,0.1145149462395639
13118,1.7366303889256747,0.3157021944916977,0.43904571878563076,0.43904571878563076,-1.3469002081493358,0,1,1,1,0,0,-0.6133963772374322,2,1,2,0,1.0,1.0054390276129215,-1.0219841147041786,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,0.2737967599993802,0,1,2,2,0,0,VERY HAPPY,0.8718293032963335,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,2,0,1,0,2,0,0,0,0,4,0,-0.4020265693413476,1,1,1,1,0,0,-0.43998737550925315,0.5467959375185972
8049,0.38403030242798364,-0.5141927501561776,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,0,0,-0.08283238046648883,0,0,2,1,3.0,0.28167635250077405,-0.7463647315223483,1,2,0,2.0,0,0,0,0,0,0,0,2.0,1.0,0.2737967599993802,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,3,2,0,0,1,0,2,1,0,0,1,3,0,-0.4020265693413476,1,1,1,0,0,0,-0.43998737550925315,0.1145149462395639
9344,0.7299717992050428,-1.344087694804053,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,0.09402228512382561,0,0,2,1,0.0,-0.764121191825436,-1.711032572658754,1,0,2,0.0,0,0,0,0,0,0,0,1.0,4.0,-0.2636315607855296,0,2,2,2,0,0,VERY HAPPY,-1.6802356279598172,1,1,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,1,0,0,3,0,0.293419317136122,1,1,0,1,0,0,-0.43998737550925315,0.5467959375185972
12003,1.4436709231865434,0.7306496668156354,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,0,1,1,1,0,0,-0.6133963772374322,0,0,2,0,1.0,-0.7908372484280002,1.7342097171141237,0,0,2,0.0,0,0,0,1,1,1,0,2.0,3.0,1.5636247298831638,2,2,2,2,0,0,SOMEWHAT HAPPY,-1.6802356279598172,2,2,2,1.8056149568611106,2.1589650646358787,0,0,0,0,1,0,0,0,0,2,1,0,0,1,4,0,3.422925806284735,1,1,1,1,0,0,-0.43998737550925315,0.5467959375185972
1703,-1.2646458398698932,1.145597139139573,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,0,0,0,0,4.0,-0.4018368339071083,-0.33293565674960296,1,0,2,2.0,0,0,0,0,0,1,1,0.0,3.0,-1.660945194826295,1,2,2,2,0,1,SOMEWHAT UNHAPPY,0.23381307048229583,2,2,0,0.1371366609332848,-0.4965606939148983,0,1,1,0,1,0,0,1,1,2,1,1,0,1,3,0,1.3365881468523264,0,0,0,1,0,0,-0.43998737550925315,-1.182328027597536
10017,0.9076174326851544,1.4222287873555315,0.43904571878563076,0.43904571878563076,1.7058132648186788,1,0,2,2,0,0,2.9236969345688566,1,0,2,0,1.0,1.3942391247027799,0.2183031096140575,1,0,2,1.0,0,1,1,1,1,1,0,4.0,4.0,0.757482248705799,0,2,2,2,0,0,VERY HAPPY,-1.6802356279598172,1,2,2,0.6932960929092268,0.8312021853604902,0,0,1,3,2,1,0,0,0,2,0,0,0,1,4,1,-0.7497495125800824,1,1,1,0,0,0,2.016745982024241,0.3306554418790806
